State,HS Grad Year,Program of Interest,Earned UG Degree,Institution State,UG Institution,Degree Field,Year of Degree,Degree Personal Goals,Degree Profressional Goals,UG Degree Rating,Would Do It Again,Testimonial,Employment Status,Age,Gender,Org Type,Job Level,Income,Panel Interest,Education,Healthcare,Professional life,Travel and Leisure,None of those
MA,2017,Criminal Justice,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,Government,Middle Management,"Less than $20,000",Yes,1,0,1,1,0
VA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MA,2017,Physics,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,I am currently not employed,Other (please specify),"Less than $20,000",blank,0,0,0,0,0
PA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Business Support & Logistics,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
PA,2017,Physical Therapy,Yes,Pennsylvania,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WV,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Not employed, looking for work",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
PA,2017,Business General/Mgmt.,Yes,Pennsylvania,Bloomsburg University of Pennsylvania,"Liberal Arts and Sciences, General Studies and Humanities",2021,5,5,5,3,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MS,2017,Undecided/Other,Yes,Mississippi,Alcorn State University,Biological and Biomedical Sciences,2021,5,4,5,5,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
PA,2017,Undecided/Other,Yes,Maryland,Goucher College,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,"Telecommunications, Technology, Internet & Electronics",Entry Level,"Less than $20,000",Yes,1,0,1,1,0
PA,2017,Nursing/Health Care,Yes,Pennsylvania,Pennsylvania College of Health Sciences,Nursing,2021,5,5,4,2,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MA,2017,blank,Yes,Pennsylvania,Villanova University,Engineering,2019,5,5,5,5,No,"Employed, working full-time",18-24,Male,"Construction, Machinery, and Homes",Entry Level,"$50,000 to $74,999",No,0,0,0,0,0
MA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,blank,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
VA,2017,blank,Yes,Virginia,Shenandoah University,Health Professions (non-nursing),2021,1,1,3,1,No,"Employed, working part-time",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
VA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,"Construction, Machinery, and Homes",Intermediate,"$35,000 to $49,999",No,0,0,0,0,0
WV,2017,Theatre/Dance,Yes,West Virginia,Concord University,English Language and Literature,2021,3,1,5,5,No,"Employed, working part-time",18-24,Female,Food & Beverages,Entry Level,"Less than $20,000",Yes,1,0,0,1,0
WV,2017,Undecided/Other,Yes,West Virginia,West Virginia University Institute of Technology,"Business, Management, Marketing, and Related Programs",2021,5,5,4,3,No,"Employed, working full-time",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
MA,2017,Undecided/Other,Yes,Massachusetts,Dean College,Nursing,2020,5,5,5,5,No,Full-time student,18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,0,1,0,1,0
PA,2017,Photography/Studio Films,Yes,Vermont,Champlain College,"Communication, Journalism, and Related Programs",2021,5,4,3,1,Yes,"Employed, working full-time",18-24,Female,Education,Entry Level,"Less than $20,000",Yes,1,0,1,0,0
VA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
PA,2017,Nursing/Health Care,Yes,Massachusetts,Curry College,Psychology,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NC,2017,Undecided/Other,Yes,North Carolina,Carolina Christian College,Theology and Religious Vocations,2019,3,3,3,3,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MD,2017,Undecided/Other,Yes,Maryland,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
PA,2017,Electronics,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,I am currently not employed,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
MD,2017,Veterinary Medicine,Yes,Maryland,Anne Arundel Community College,Education,2020,5,4,5,5,Yes,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,0,0,0
PA,2017,Criminal Justice,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,0,1,1,0,0
MD,2017,Medical Field,Yes,Ohio,Miami University-Oxford,Biological and Biomedical Sciences,2021,5,5,5,5,No,Full-time student,18-24,Non-binary/non-conforming,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,1,1,0
VA,2017,Athletics/Coaching,Yes,Virginia,Hampton University,Nursing,1992,5,5,3,5,No,"Employed, working full-time",55-64,Female,Healthcare & Pharmaceuticals,Owner/Executive/C-Level,"$150,000 or More",No,0,0,0,0,0
MD,2017,Math,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Business Support & Logistics,Intermediate,"$20,000 to $34,999",No,0,0,0,0,0
WV,2017,Business General/Mgmt.,Yes,West Virginia,West Virginia State University,Public Administration and Social Service Professions,2021,5,5,5,5,Yes,"Employed, working full-time",18-24,Female,Nonprofit,Entry Level,"Less than $20,000",Yes,1,0,1,1,0
VA,2017,Undecided/Other,Yes,Virginia,Hampton University,Social Sciences,2018,5,5,3,2,No,In school and employed at the same time,25-34,Female,Education,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
MA,2017,Criminal Justice,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Education,Entry Level,"Less than $20,000",No,0,0,0,0,0
NC,2017,Social Work/Human Services,Yes,North Carolina,North Carolina Central University,Public Administration and Social Service Professions,2021,3,4,4,5,No,"Employed, working full-time",18-24,Female,Government,Entry Level,"Less than $20,000",Yes,1,0,1,1,0
DC,2017,Undecided/Other,Yes,District of Columbia,University of the District of Columbia,Legal Professions and Studies,1997,4,3,4,5,Yes,In school and employed at the same time,55-64,Prefer not to respond,Education,Senior Management,"$75,000 to $99,999",Yes,0,0,1,0,0
ME,2017,Medical Field,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Manufacturing,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
NC,2017,Foreign Language,Yes,Tennessee,The University of Tennessee-Knoxville,English Language and Literature,1992,3,3,4,5,No,"Not employed, NOT looking for work",45-54,Female,blank,blank,blank,blank,0,0,0,0,0
VA,2017,English/Writing,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WV,2017,Undecided/Other,Yes,West Virginia,West Virginia State University,Education,2020,3,3,2,2,No,"Employed, working full-time",18-24,Female,Education,Entry Level,"$35,000 to $49,999",No,0,0,0,0,0
VA,2017,blank,Yes,Virginia,Virginia Commonwealth University,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NC,2017,blank,Yes,North Carolina,Fayetteville State University,Psychology,2021,3,1,4,2,Yes,"Not employed, NOT looking for work",18-24,Female,I am currently not employed,Other (please specify),"$20,000 to $34,999",Yes,1,0,0,1,0
NC,2017,Undecided/Other,Yes,New York,SUNY at Purchase College,Visual and Performing Arts,1994,2,2,3,1,No,"Employed, working full-time",45-54,Male,Entertainment & Leisure,Senior Management,"$100,000 to $149,999",Yes,0,0,1,1,0
WV,2017,Biological Science/biomedical,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,I am currently not employed,Entry Level,"Less than $20,000",No,0,0,0,0,0
DC,2017,Communications,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
PA,2017,Child Care/Development,Yes,Pennsylvania,Temple University,Education,2021,5,5,5,3,No,"Employed, working full-time",18-24,Female,Education,Entry Level,"$35,000 to $49,999",Yes,1,0,1,1,0
MD,2017,Biological Science/biomedical,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WV,2017,Undecided/Other,Yes,West Virginia,West Virginia Junior College-Bridgeport,Computer Science and Related Programs,2019,1,1,3,1,Yes,"Employed, working full-time",18-24,Male,Transportation & Delivery,Other (please specify),"$75,000 to $99,999",Yes,0,1,1,1,0
NJ,2017,Athletics/Coaching,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
PA,2017,Biological Science/biomedical,Yes,Pennsylvania,Allegheny College,Biological and Biomedical Sciences,2021,5,5,5,5,Yes,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$35,000 to $49,999",Yes,1,0,1,1,0
WV,2017,Criminal Justice,Yes,West Virginia,Fairmont State University,Psychology,2020,3,5,5,4,Yes,"Employed, working full-time",18-24,Female,Nonprofit,Intermediate,"$20,000 to $34,999",Yes,1,1,1,1,0
MD,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Education,Other (please specify),"$20,000 to $34,999",Yes,1,0,1,0,0
MD,2017,Undecided/Other,Yes,New Jersey,Rutgers University-New Brunswick,Social Sciences,1980,5,5,5,5,No,Retired,55-64,Female,Government,Other (please specify),blank,Yes,1,0,1,1,0
DE,2017,Teaching/Education,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MD,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
SC,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,1,1,0,1,0
KS,2017,Dental Field,Yes,Kansas,University of Kansas,Psychology,2021,2,2,4,2,No,"Employed, working full-time",18-24,Female,Education,Middle Management,"Less than $20,000",No,0,0,0,0,0
NJ,2017,blank,Yes,New Jersey,Rowan University,"Business, Management, Marketing, and Related Programs",2020,5,5,5,5,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2016,Undecided/Other,Yes,New Jersey,Saint Peter's University,"Business, Management, Marketing, and Related Programs",2021,4,3,3,5,No,"Employed, working full-time",18-24,Female,Retail & Consumer Durables,Senior Management,"$35,000 to $49,999",Yes,1,0,1,0,0
NJ,2016,Health Care Administration,Yes,New Jersey,Brookdale Community College,Culinary,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
CT,2017,Nursing/Health Care,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
PA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Male,Education,Other (please specify),"Less than $20,000",Yes,1,1,1,0,0
NJ,2016,Undecided/Other,Yes,Virginia,William & Mary,"Liberal Arts and Sciences, General Studies and Humanities",1997,3,2,3,3,No,"Employed, working full-time",18-24,Male,Business Support & Logistics,Entry Level,"$35,000 to $49,999",No,0,0,0,0,0
WA,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2017,Theatre/Dance,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Finance & Financial Services,Entry Level,"$20,000 to $34,999",Yes,1,1,1,1,0
NJ,2017,Undecided/Other,Yes,New Jersey,Brookdale Community College,Visual and Performing Arts,2021,3,3,5,4,No,In school and employed at the same time,18-24,Female,Retail & Consumer Durables,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
NJ,2017,Accounting/Finance,Yes,New York,Syracuse University,Information Technology Services/Network Administration,2021,5,5,5,5,Yes,"Employed, working full-time",18-24,Male,Finance & Financial Services,Intermediate,"$75,000 to $99,999",Yes,0,0,1,1,0
NJ,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2017,Theatre/Dance,Yes,New York,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2017,Undecided/Other,Yes,New York,St. Joseph's College-Long Island,"Business, Management, Marketing, and Related Programs",blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2017,Undecided/Other,Yes,New York,Colgate University,Psychology,2020,4,2,4,4,Yes,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,0,0,0,0
NJ,2017,History,Yes,New York,CUNY City College,Social Sciences,1943,5,3,5,4,No,Retired,65+,Male,Manufacturing,Other (please specify),"$75,000 to $99,999",Yes,0,0,0,0,0
NY,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Nonprofit,Middle Management,"Less than $20,000",Yes,1,0,1,1,0
NJ,2016,Undecided/Other,Yes,New Jersey,Georgian Court University,Psychology,2021,4,4,3,5,Yes,"Not employed, looking for work",18-24,Non-binary/non-conforming,I am currently not employed,Entry Level,"Less than $20,000",Yes,1,1,1,0,0
WA,2016,Undecided/Other,Yes,Washington,Washington State University,Psychology,2019,5,5,5,5,No,In school and employed at the same time,18-24,Female,Healthcare & Pharmaceuticals,Middle Management,"$50,000 to $74,999",Yes,1,1,0,0,0
NY,2017,Undecided/Other,Yes,Texas,Texas A & M University-College Station,Engineering,2021,5,4,5,5,No,"Not employed, NOT looking for work",18-24,Male,blank,blank,blank,blank,0,0,0,0,0
NJ,2017,Medical Field,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,1,1,0
NJ,2016,Psychology/Psychiatry,Yes,New Jersey,Rutgers University-New Brunswick,Biological and Biomedical Sciences,1980,5,4,3,2,No,"Employed, working full-time",55-64,Female,Healthcare & Pharmaceuticals,Other (please specify),"$100,000 to $149,999",Yes,1,1,1,1,0
PA,2017,Undecided/Other,Yes,Pennsylvania,Lock Haven University,"Homeland Security, Law Enforcement, Firefighting, and Related Programs",2021,2,1,5,5,No,"Employed, working part-time",18-24,Female,Government,Intermediate,"Less than $20,000",Yes,0,0,0,0,1
NJ,2016,Teaching/Education,Yes,New York,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NY,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Not employed, looking for work",18-24,Female,Finance & Financial Services,Entry Level,"Less than $20,000",No,0,0,0,0,0
NJ,2017,Engineering ,Yes,Delaware,University of Delaware,Engineering,2021,5,5,5,5,Yes,"Employed, working full-time",18-24,Female,"Telecommunications, Technology, Internet & Electronics",Entry Level,"$75,000 to $99,999",No,0,0,0,0,0
WA,2016,blank,Yes,Massachusetts,Smith College,History,1980,5,5,4,2,No,"Not employed, NOT looking for work",55-64,Female,I am currently not employed,blank,"Less than $20,000",Yes,1,1,0,1,0
DE,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,Entertainment & Leisure,Entry Level,"Less than $20,000",Yes,1,0,0,1,0
NY,2017,Undecided/Other,Yes,New York,Binghamton University,Psychology,2021,4,3,4,5,No,"Employed, working full-time",18-24,Male,Healthcare & Pharmaceuticals,Entry Level,"$35,000 to $49,999",Yes,1,1,1,1,0
NY,2017,blank,Yes,New York,Schenectady County Community College,Public Administration and Social Service Professions,2020,3,1,3,4,No,"Employed, working part-time",18-24,Female,Entertainment & Leisure,Intermediate,"Less than $20,000",Yes,1,1,1,1,0
NJ,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Retired,65+,Female,I am currently not employed,Other (please specify),"$50,000 to $74,999",Yes,1,1,0,0,0
WA,2017,blank,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,blank,blank,blank,blank,0,0,0,0,0
NJ,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Not employed, looking for work",18-24,Male,Business Support & Logistics,Senior Management,"Less than $20,000",Yes,0,1,1,1,0
NY,2017,Business General/Mgmt.,Yes,New York,Fordham University,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2016,Nursing/Health Care,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2016,Undecided/Other,Yes,New Jersey,Rutgers University-New Brunswick,Multi/Interdisciplinary Studies,2020,2,2,3,3,No,"Employed, working full-time",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
NJ,2016,blank,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2017,Engineering ,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Food & Beverages,Intermediate,"Less than $20,000",Yes,1,0,0,1,0
NJ,2016,Criminal Justice,Yes,New Jersey,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2016,Science,Yes,New Jersey,Rutgers University-New Brunswick,Engineering,2021,4,4,5,5,No,"Employed, working full-time",18-24,Male,Healthcare & Pharmaceuticals,Entry Level,"$50,000 to $74,999",Yes,1,0,0,0,0
NJ,2016,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WA,2016,Undecided/Other,Yes,Washington,Eastern Washington University,"Communication, Journalism, and Related Programs",2020,1,1,4,2,No,"Employed, working full-time",18-24,Female,Government,Intermediate,"$20,000 to $34,999",Yes,1,1,1,1,0
NY,2017,Biological Science/biomedical,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
NJ,2016,Business General/Mgmt.,Yes,Virginia,James Madison University,History,2020,2,2,4,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,I am currently not employed,Entry Level,"Less than $20,000",No,0,0,0,0,0
NJ,2017,Business General/Mgmt.,Yes,New York,Marist College,"Business, Management, Marketing, and Related Programs",blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
